ID,Date,Temperature,Humidity,Humex,CO2,Bright
9547,2018-03-23 01:40:00,20.8,24.0,18.5,418.0,1.0
9548,2018-03-23 02:10:00,20.7,25.0,18.5,409.0,1.0
9549,2018-03-23 02:40:00,20.7,25.0,18.5,408.0,1.0
9550,2018-03-23 03:10:00,20.7,25.0,18.5,406.0,1.0
9551,2018-03-23 03:40:00,20.7,25.0,18.5,406.0,1.0
9552,2018-03-23 04:10:00,20.6,25.0,18.4,393.0,1.0
9553,2018-03-23 04:40:00,20.6,25.0,18.4,399.0,1.0
9554,2018-03-23 05:10:00,20.6,26.0,18.5,405.0,1.0
9555,2018-03-23 05:40:00,20.6,26.0,18.5,409.0,1.0
9556,2018-03-23 06:10:00,20.6,26.0,18.5,396.0,1.0
9557,2018-03-23 06:40:00,20.7,26.0,18.7,401.0,25.0
9558,2018-03-23 07:10:00,20.7,26.0,18.7,404.0,3.0
9559,2018-03-23 07:40:00,20.8,26.0,18.8,410.0,44.0
9560,2018-03-23 08:10:00,20.9,26.0,18.9,464.0,51.0
9561,2018-03-23 08:40:00,22.4,26.0,20.7,567.0,79.0
9562,2018-03-23 09:10:00,23.4,25.0,21.8,628.0,98.0
9563,2018-03-23 09:40:00,23.9,26.0,22.6,714.0,99.0
9564,2018-03-23 10:10:00,24.4,25.0,23.1,754.0,145.0
9565,2018-03-23 10:40:00,24.8,25.0,23.6,761.0,157.0
9566,2018-03-23 11:10:00,25.2,25.0,24.1,828.0,377.0
9567,2018-03-23 11:40:00,24.2,26.0,23.0,823.0,112.0
9568,2018-03-23 12:10:00,23.8,26.0,22.5,783.0,145.0
9569,2018-03-23 12:40:00,23.6,26.0,22.2,753.0,147.0
9570,2018-03-23 13:10:00,24.2,26.0,23.0,734.0,136.0
9571,2018-03-23 13:40:00,24.6,25.0,23.3,686.0,158.0
9572,2018-03-23 14:10:00,24.2,26.0,23.0,773.0,141.0
9573,2018-03-23 14:40:00,23.9,26.0,22.6,835.0,113.0
9574,2018-03-23 15:10:00,23.9,26.0,22.6,801.0,100.0
9575,2018-03-23 15:40:00,23.8,26.0,22.5,794.0,98.0
9576,2018-03-23 16:10:00,23.6,26.0,22.2,721.0,99.0
9577,2018-03-23 16:40:00,23.4,26.0,22.0,648.0,89.0
9578,2018-03-23 17:10:00,23.1,26.0,21.6,656.0,75.0
9579,2018-03-23 17:40:00,22.8,26.0,21.2,638.0,49.0
9580,2018-03-23 18:10:00,22.6,27.0,21.1,645.0,39.0
9581,2018-03-23 18:40:00,22.4,27.0,20.9,619.0,28.0
9582,2018-03-23 19:10:00,22.2,27.0,20.6,570.0,1.0
9583,2018-03-23 19:40:00,22.0,27.0,20.4,544.0,1.0
9584,2018-03-23 20:10:00,21.8,27.0,20.1,529.0,1.0
9585,2018-03-23 20:40:00,21.7,27.0,20.0,480.0,1.0
9586,2018-03-23 21:10:00,21.5,27.0,19.8,463.0,1.0
9587,2018-03-23 21:40:00,21.4,27.0,19.7,454.0,1.0
9588,2018-03-23 22:10:00,21.4,27.0,19.7,442.0,1.0
9589,2018-03-23 22:40:00,21.2,27.0,19.4,431.0,1.0
9590,2018-03-23 23:10:00,21.2,27.0,19.4,438.0,1.0
9591,2018-03-23 23:40:00,21.1,27.0,19.3,422.0,1.0
9592,2018-03-24 00:10:00,21.0,27.0,19.2,425.0,1.0
9593,2018-03-24 00:40:00,21.0,27.0,19.2,428.0,1.0
9594,2018-03-24 01:10:00,20.9,27.0,19.0,422.0,1.0
9595,2018-03-24 01:40:00,20.9,27.0,19.0,427.0,1.0
9596,2018-03-24 02:10:00,20.8,27.0,18.9,432.0,1.0
9597,2018-03-24 02:40:00,20.8,27.0,18.9,435.0,1.0
9598,2018-03-24 03:10:00,20.7,27.0,18.8,420.0,1.0
9599,2018-03-24 03:40:00,20.7,27.0,18.8,422.0,1.0
9600,2018-03-24 04:10:00,20.6,27.0,18.7,427.0,1.0
9601,2018-03-24 04:40:00,20.5,27.0,18.5,425.0,1.0
9602,2018-03-24 05:10:00,20.7,26.0,18.7,435.0,1.0
9603,2018-03-24 05:40:00,20.6,26.0,18.5,447.0,1.0
9604,2018-03-24 06:10:00,20.6,26.0,18.5,439.0,1.0
9605,2018-03-24 06:40:00,20.6,26.0,18.5,431.0,2.0
9606,2018-03-24 07:10:00,20.6,25.0,18.4,445.0,7.0
9607,2018-03-24 07:40:00,20.6,25.0,18.4,440.0,21.0
9608,2018-03-24 08:10:00,20.6,25.0,18.4,427.0,48.0
9609,2018-03-24 08:40:00,20.6,25.0,18.4,434.0,115.0
9610,2018-03-24 09:10:00,20.7,26.0,18.7,449.0,177.0
9611,2018-03-24 09:40:00,20.9,26.0,18.9,439.0,286.0
9612,2018-03-24 10:10:00,21.1,26.0,19.1,445.0,111.0
9613,2018-03-24 10:40:00,21.1,26.0,19.1,431.0,183.0
9614,2018-03-24 11:10:00,21.2,26.0,19.3,428.0,327.0
9615,2018-03-24 11:40:00,21.3,26.0,19.4,428.0,204.0
9616,2018-03-24 12:10:00,21.3,25.0,19.2,417.0,121.0
9617,2018-03-24 12:40:00,21.3,25.0,19.2,398.0,80.0
9618,2018-03-24 13:10:00,21.4,25.0,19.4,398.0,96.0
9619,2018-03-24 13:40:00,21.5,25.0,19.5,389.0,124.0
9620,2018-03-24 14:10:00,21.7,25.0,19.7,389.0,158.0
9621,2018-03-24 14:40:00,22.0,25.0,20.1,387.0,75.0
9622,2018-03-24 15:10:00,22.1,24.0,20.1,399.0,47.0
9623,2018-03-24 15:40:00,22.0,24.0,20.0,388.0,46.0
9624,2018-03-24 16:10:00,21.9,24.0,19.8,395.0,41.0
9625,2018-03-24 16:40:00,21.8,24.0,19.7,394.0,24.0
9626,2018-03-24 17:10:00,21.7,25.0,19.7,382.0,14.0
9627,2018-03-24 17:40:00,21.6,25.0,19.6,384.0,9.0
9628,2018-03-24 18:10:00,21.5,25.0,19.5,401.0,5.0
9629,2018-03-24 18:40:00,21.4,25.0,19.4,396.0,2.0
9630,2018-03-24 19:10:00,21.4,26.0,19.5,396.0,1.0
9631,2018-03-24 19:40:00,21.2,26.0,19.3,393.0,1.0
9632,2018-03-24 20:10:00,21.2,26.0,19.3,406.0,1.0
9633,2018-03-24 20:40:00,21.2,26.0,19.3,404.0,1.0
9634,2018-03-24 21:10:00,21.2,26.0,19.3,407.0,1.0
9635,2018-03-24 21:40:00,21.1,27.0,19.3,401.0,1.0
9636,2018-03-24 22:10:00,21.1,27.0,19.3,408.0,1.0
9637,2018-03-24 22:40:00,21.1,27.0,19.3,411.0,1.0
9638,2018-03-24 23:10:00,21.1,27.0,19.3,425.0,1.0
9639,2018-03-24 23:40:00,21.0,27.0,19.2,406.0,1.0
9640,2018-03-25 00:10:00,21.0,27.0,19.2,420.0,1.0
9641,2018-03-25 00:40:00,20.9,27.0,19.0,419.0,1.0
9642,2018-03-25 01:10:00,20.9,27.0,19.0,415.0,1.0
9643,2018-03-25 01:40:00,20.9,27.0,19.0,427.0,1.0
9644,2018-03-25 03:10:00,20.8,28.0,19.0,417.0,1.0
9645,2018-03-25 03:40:00,20.8,28.0,19.0,431.0,1.0
9646,2018-03-25 04:10:00,20.8,28.0,19.0,417.0,1.0
9647,2018-03-25 04:40:00,20.8,28.0,19.0,423.0,1.0
9648,2018-03-25 05:10:00,20.8,28.0,19.0,425.0,1.0
9649,2018-03-25 05:40:00,20.7,28.0,18.9,426.0,1.0
9650,2018-03-25 06:10:00,20.8,28.0,19.0,417.0,1.0
9651,2018-03-25 06:40:00,20.8,28.0,19.0,435.0,1.0
9652,2018-03-25 07:10:00,20.8,28.0,19.0,440.0,1.0
9653,2018-03-25 07:40:00,20.9,28.0,19.2,436.0,2.0
9654,2018-03-25 08:10:00,20.9,28.0,19.2,440.0,4.0
9655,2018-03-25 08:40:00,20.9,28.0,19.2,436.0,6.0
9656,2018-03-25 09:10:00,20.9,28.0,19.2,439.0,17.0
9657,2018-03-25 09:40:00,20.9,28.0,19.2,441.0,47.0
9658,2018-03-25 10:10:00,20.9,28.0,19.2,431.0,76.0
9659,2018-03-25 10:40:00,21.0,28.0,19.3,427.0,97.0
9660,2018-03-25 11:10:00,21.1,28.0,19.4,429.0,57.0
9661,2018-03-25 11:40:00,21.1,28.0,19.4,421.0,65.0
9662,2018-03-25 12:10:00,21.2,28.0,19.5,429.0,99.0
9663,2018-03-25 12:40:00,21.2,28.0,19.5,417.0,115.0
9664,2018-03-25 13:10:00,21.3,28.0,19.7,415.0,71.0
9665,2018-03-25 13:40:00,21.4,27.0,19.7,400.0,44.0
9666,2018-03-25 14:10:00,21.3,27.0,19.5,406.0,61.0
9667,2018-03-25 14:40:00,21.4,27.0,19.7,397.0,91.0
9668,2018-03-25 15:10:00,21.5,27.0,19.8,403.0,156.0
9669,2018-03-25 15:40:00,21.8,27.0,20.1,404.0,169.0
9670,2018-03-25 16:10:00,22.2,26.0,20.5,402.0,203.0
9671,2018-03-25 16:40:00,22.3,26.0,20.6,402.0,65.0
9672,2018-03-25 17:10:00,22.3,26.0,20.6,397.0,29.0
9673,2018-03-25 17:40:00,22.1,27.0,20.5,382.0,27.0
9674,2018-03-25 18:10:00,21.8,27.0,20.1,407.0,27.0
9675,2018-03-25 18:40:00,21.8,28.0,20.3,394.0,17.0
9676,2018-03-25 19:10:00,21.7,28.0,20.2,390.0,8.0
9677,2018-03-25 19:40:00,21.6,28.0,20.0,389.0,3.0
9678,2018-03-25 20:10:00,21.4,28.0,19.8,402.0,1.0
9679,2018-03-25 20:40:00,21.4,29.0,19.9,402.0,1.0
9680,2018-03-25 21:10:00,21.3,29.0,19.8,403.0,1.0
9681,2018-03-25 21:40:00,21.3,29.0,19.8,414.0,1.0
9682,2018-03-25 22:10:00,21.2,29.0,19.7,411.0,1.0
9683,2018-03-25 22:40:00,21.2,29.0,19.7,412.0,1.0
9684,2018-03-25 23:10:00,21.2,29.0,19.7,407.0,1.0
9685,2018-03-25 23:40:00,21.1,29.0,19.6,402.0,1.0
9686,2018-03-26 00:10:00,21.1,30.0,19.7,398.0,1.0
9687,2018-03-26 00:40:00,21.0,30.0,19.6,398.0,1.0
9688,2018-03-26 01:10:00,21.0,31.0,19.7,384.0,1.0
9689,2018-03-26 01:40:00,21.0,31.0,19.7,409.0,1.0
9690,2018-03-26 02:10:00,20.9,31.0,19.6,402.0,1.0
9691,2018-03-26 02:40:00,20.9,31.0,19.6,405.0,1.0
9692,2018-03-26 03:10:00,20.9,31.0,19.6,393.0,1.0
9693,2018-03-26 03:40:00,20.9,31.0,19.6,388.0,1.0
9694,2018-03-26 04:10:00,20.8,31.0,19.5,401.0,1.0
9695,2018-03-26 04:40:00,20.8,31.0,19.5,402.0,1.0
9696,2018-03-26 05:10:00,20.8,31.0,19.5,410.0,1.0
9697,2018-03-26 05:40:00,20.8,31.0,19.5,391.0,1.0
9698,2018-03-26 06:10:00,20.9,31.0,19.6,390.0,1.0
9699,2018-03-26 06:40:00,20.9,30.0,19.4,419.0,1.0
9700,2018-03-26 07:10:00,20.9,30.0,19.4,407.0,1.0
9701,2018-03-26 07:40:00,20.6,31.0,19.2,433.0,26.0
9702,2018-03-26 08:10:00,20.7,31.0,19.3,450.0,30.0
9703,2018-03-26 08:40:00,22.4,29.0,21.2,529.0,40.0
9704,2018-03-26 09:10:00,23.4,29.0,22.5,568.0,39.0
9705,2018-03-26 09:40:00,24.1,28.0,23.2,666.0,39.0
9706,2018-03-26 10:10:00,24.4,28.0,23.6,707.0,56.0
9707,2018-03-26 10:40:00,24.7,28.0,24.0,723.0,57.0
9708,2018-03-26 11:10:00,25.0,28.0,24.4,752.0,63.0
9709,2018-03-26 11:40:00,25.1,28.0,24.5,719.0,120.0
9710,2018-03-26 12:10:00,24.3,29.0,23.6,709.0,134.0
9711,2018-03-26 12:40:00,23.7,30.0,23.0,677.0,150.0
9712,2018-03-26 13:10:00,23.5,31.0,22.9,675.0,100.0
9713,2018-03-26 13:40:00,23.4,32.0,22.9,704.0,128.0
9714,2018-03-26 14:10:00,23.3,32.0,22.8,729.0,142.0
9715,2018-03-26 14:40:00,23.3,32.0,22.8,774.0,90.0
9716,2018-03-26 15:10:00,23.2,32.0,22.7,757.0,88.0
9717,2018-03-26 15:40:00,23.2,32.0,22.7,729.0,91.0
9718,2018-03-26 16:10:00,23.2,32.0,22.7,728.0,110.0
9719,2018-03-26 16:40:00,23.2,32.0,22.7,736.0,120.0
9720,2018-03-26 17:10:00,23.2,32.0,22.7,686.0,82.0
9721,2018-03-26 17:40:00,23.0,31.0,22.3,590.0,45.0
9722,2018-03-26 18:10:00,22.8,32.0,22.2,606.0,49.0
9723,2018-03-26 18:40:00,22.6,32.0,21.9,602.0,40.0
9724,2018-03-26 19:10:00,22.5,32.0,21.8,579.0,29.0
9725,2018-03-26 19:40:00,22.3,32.0,21.5,550.0,2.0
9726,2018-03-26 20:10:00,22.2,32.0,21.4,533.0,1.0
9727,2018-03-26 20:40:00,22.1,33.0,21.4,514.0,1.0
9728,2018-03-26 21:10:00,22.0,33.0,21.3,480.0,1.0
9729,2018-03-26 21:40:00,21.8,33.0,21.0,465.0,1.0
9730,2018-03-26 22:10:00,21.8,33.0,21.0,449.0,1.0
9731,2018-03-26 22:40:00,21.7,33.0,20.9,439.0,1.0
9732,2018-03-26 23:10:00,21.6,33.0,20.8,436.0,1.0
9733,2018-03-26 23:40:00,21.5,33.0,20.6,436.0,1.0
9734,2018-03-27 00:10:00,21.5,33.0,20.6,408.0,1.0
9735,2018-03-27 00:40:00,21.4,33.0,20.5,416.0,1.0
9736,2018-03-27 01:10:00,21.4,33.0,20.5,417.0,1.0
9737,2018-03-27 01:40:00,21.4,33.0,20.5,419.0,1.0
9738,2018-03-27 02:10:00,21.4,33.0,20.5,411.0,1.0
9739,2018-03-27 02:40:00,21.3,33.0,20.4,412.0,1.0
9740,2018-03-27 03:10:00,21.3,33.0,20.4,413.0,1.0
9741,2018-03-27 03:40:00,21.2,33.0,20.2,400.0,1.0
9742,2018-03-27 04:10:00,21.2,33.0,20.2,420.0,1.0
9743,2018-03-27 04:40:00,21.2,32.0,20.1,414.0,1.0
9744,2018-03-27 05:10:00,21.1,33.0,20.1,421.0,1.0
9745,2018-03-27 05:40:00,21.1,33.0,20.1,411.0,1.0
9746,2018-03-27 06:10:00,21.1,33.0,20.1,411.0,1.0
9747,2018-03-27 06:40:00,21.1,33.0,20.1,422.0,1.0
9748,2018-03-27 07:10:00,21.1,33.0,20.1,411.0,24.0
9749,2018-03-27 07:40:00,20.6,33.0,19.5,446.0,29.0
9750,2018-03-27 08:10:00,20.6,34.0,19.6,482.0,44.0
9751,2018-03-27 08:40:00,21.1,34.0,20.3,538.0,53.0
9752,2018-03-27 09:10:00,22.0,33.0,21.3,631.0,75.0
9753,2018-03-27 09:40:00,23.0,33.0,22.6,773.0,96.0
9754,2018-03-27 10:10:00,23.7,33.0,23.5,895.0,95.0
9755,2018-03-27 10:40:00,24.0,32.0,23.7,895.0,98.0
9756,2018-03-27 11:10:00,23.3,33.0,23.0,1024.0,113.0
9757,2018-03-27 11:40:00,23.9,33.0,23.8,1057.0,155.0
9758,2018-03-27 12:10:00,24.4,32.0,24.3,1033.0,163.0
9759,2018-03-27 12:40:00,24.8,31.0,24.6,1030.0,162.0
9760,2018-03-27 13:10:00,25.1,31.0,25.0,974.0,134.0
9761,2018-03-27 13:40:00,25.2,30.0,25.0,900.0,138.0
9762,2018-03-27 14:10:00,24.6,29.0,24.0,786.0,110.0
9763,2018-03-27 14:40:00,23.9,31.0,23.4,903.0,80.0
9764,2018-03-27 15:10:00,23.6,32.0,23.2,1021.0,99.0
9765,2018-03-27 15:40:00,23.5,32.0,23.1,1061.0,86.0
9766,2018-03-27 16:10:00,23.3,33.0,23.0,1129.0,79.0
9767,2018-03-27 16:40:00,23.2,33.0,22.8,1174.0,77.0
9768,2018-03-27 17:10:00,23.2,34.0,23.0,1174.0,62.0
9769,2018-03-27 17:40:00,23.1,34.0,22.9,1085.0,52.0
9770,2018-03-27 18:10:00,22.9,34.0,22.6,979.0,45.0
9771,2018-03-27 18:40:00,22.8,34.0,22.5,903.0,41.0
9772,2018-03-27 19:10:00,22.6,34.0,22.2,779.0,28.0
9773,2018-03-27 19:40:00,22.4,34.0,21.9,710.0,26.0
9774,2018-03-27 20:10:00,22.3,34.0,21.8,632.0,1.0
9775,2018-03-27 20:40:00,22.1,34.0,21.6,578.0,1.0
9776,2018-03-27 21:10:00,22.0,34.0,21.4,552.0,1.0
9777,2018-03-27 21:40:00,21.9,34.0,21.3,517.0,1.0
9778,2018-03-27 22:10:00,21.9,34.0,21.3,477.0,1.0
9779,2018-03-27 22:40:00,21.8,34.0,21.2,478.0,1.0
9780,2018-03-27 23:10:00,21.8,34.0,21.2,440.0,1.0
9781,2018-03-27 23:40:00,21.7,35.0,21.2,441.0,1.0
9782,2018-03-28 00:10:00,21.7,35.0,21.2,440.0,1.0
9783,2018-03-28 00:40:00,21.6,35.0,21.0,432.0,1.0
9784,2018-03-28 01:10:00,21.6,35.0,21.0,420.0,1.0
9785,2018-03-28 01:40:00,21.6,35.0,21.0,430.0,1.0
9786,2018-03-28 02:10:00,21.6,35.0,21.0,429.0,1.0
9787,2018-03-28 02:40:00,21.5,35.0,20.9,420.0,1.0
9788,2018-03-28 03:10:00,21.5,35.0,20.9,407.0,1.0
9789,2018-03-28 03:40:00,21.4,35.0,20.8,406.0,1.0
9790,2018-03-28 04:10:00,21.5,36.0,21.1,405.0,1.0
9791,2018-03-28 04:40:00,21.4,36.0,20.9,410.0,1.0
9792,2018-03-28 05:10:00,21.4,36.0,20.9,415.0,1.0
9793,2018-03-28 05:40:00,21.4,36.0,20.9,420.0,1.0
9794,2018-03-28 06:10:00,21.4,36.0,20.9,412.0,1.0
9795,2018-03-28 06:40:00,21.4,36.0,20.9,425.0,1.0
9796,2018-03-28 07:10:00,21.4,36.0,20.9,428.0,1.0
9797,2018-03-28 07:40:00,21.4,36.0,20.9,431.0,32.0
9798,2018-03-28 08:10:00,21.5,37.0,21.2,483.0,38.0
9799,2018-03-28 08:40:00,21.7,37.0,21.5,535.0,50.0
9800,2018-03-28 09:10:00,22.8,36.0,22.8,629.0,61.0
9801,2018-03-28 09:40:00,24.0,35.0,24.2,726.0,67.0
9802,2018-03-28 10:10:00,24.5,35.0,24.9,803.0,77.0
9803,2018-03-28 10:40:00,24.9,35.0,25.5,865.0,73.0
9804,2018-03-28 11:10:00,24.2,36.0,24.7,904.0,66.0
9805,2018-03-28 11:40:00,23.6,37.0,24.0,945.0,99.0
9806,2018-03-28 12:10:00,23.4,37.0,23.8,1005.0,102.0
9807,2018-03-28 12:40:00,23.2,38.0,23.6,938.0,211.0
9808,2018-03-28 13:10:00,23.2,38.0,23.6,975.0,151.0
9809,2018-03-28 13:40:00,23.3,38.0,23.8,992.0,166.0
9810,2018-03-28 14:10:00,23.3,39.0,23.9,1037.0,95.0
9811,2018-03-28 14:40:00,23.4,39.0,24.1,1090.0,99.0
9812,2018-03-28 15:10:00,23.4,40.0,24.2,1146.0,116.0
9813,2018-03-28 15:40:00,23.4,40.0,24.2,1167.0,69.0
9814,2018-03-28 16:10:00,23.4,40.0,24.2,1163.0,97.0
9815,2018-03-28 16:40:00,23.5,40.0,24.4,1139.0,72.0
9816,2018-03-28 17:10:00,23.4,40.0,24.2,1110.0,62.0
9817,2018-03-28 17:40:00,23.2,39.0,23.8,1004.0,56.0
9818,2018-03-28 18:10:00,23.2,39.0,23.8,913.0,56.0
9819,2018-03-28 18:40:00,23.0,39.0,23.5,839.0,48.0
9820,2018-03-28 19:10:00,23.0,39.0,23.5,778.0,28.0
9821,2018-03-28 19:40:00,22.8,39.0,23.2,699.0,2.0
9822,2018-03-28 20:10:00,22.7,39.0,23.1,636.0,1.0
9823,2018-03-28 20:40:00,22.6,39.0,23.0,619.0,1.0
9824,2018-03-28 21:10:00,22.5,39.0,22.8,568.0,1.0
9825,2018-03-28 21:40:00,22.4,39.0,22.7,522.0,1.0
9826,2018-03-28 22:10:00,22.3,39.0,22.6,503.0,1.0
9827,2018-03-28 22:40:00,22.2,39.0,22.4,484.0,1.0
9828,2018-03-28 23:10:00,22.2,40.0,22.6,466.0,1.0
9829,2018-03-28 23:40:00,22.1,40.0,22.4,455.0,1.0
9830,2018-03-29 00:10:00,22.1,40.0,22.4,464.0,1.0
9831,2018-03-29 00:40:00,22.1,40.0,22.4,437.0,1.0
9832,2018-03-29 01:10:00,22.1,40.0,22.4,437.0,1.0
9833,2018-03-29 01:40:00,22.0,40.0,22.3,418.0,1.0
9834,2018-03-29 02:10:00,21.9,39.0,22.0,427.0,1.0
9835,2018-03-29 02:40:00,21.9,39.0,22.0,418.0,1.0
9836,2018-03-29 03:10:00,21.9,39.0,22.0,407.0,1.0
9837,2018-03-29 03:40:00,21.8,39.0,21.9,403.0,1.0
9838,2018-03-29 04:10:00,21.9,38.0,21.9,406.0,1.0
9839,2018-03-29 04:40:00,21.8,38.0,21.7,399.0,1.0
9840,2018-03-29 05:10:00,21.8,38.0,21.7,399.0,1.0
9841,2018-03-29 05:40:00,21.7,38.0,21.6,397.0,1.0
9842,2018-03-29 06:10:00,21.7,37.0,21.5,390.0,1.0
9843,2018-03-29 06:40:00,21.7,37.0,21.5,403.0,1.0
9844,2018-03-29 07:10:00,21.7,37.0,21.5,394.0,1.0
9845,2018-03-29 07:40:00,21.3,37.0,20.9,404.0,25.0
9846,2018-03-29 08:10:00,21.5,37.0,21.2,422.0,50.0
9847,2018-03-29 08:40:00,21.7,38.0,21.6,537.0,56.0
9848,2018-03-29 09:10:00,22.1,37.0,22.0,622.0,71.0
9849,2018-03-29 09:40:00,22.3,37.0,22.3,709.0,90.0
9850,2018-03-29 10:10:00,22.6,37.0,22.7,787.0,218.0
9851,2018-03-29 10:40:00,22.9,37.0,23.1,823.0,277.0
9852,2018-03-29 11:10:00,23.3,36.0,23.5,879.0,116.0
9853,2018-03-29 11:40:00,23.4,35.0,23.4,831.0,215.0
9854,2018-03-29 12:10:00,23.5,34.0,23.4,809.0,145.0
9855,2018-03-29 12:40:00,23.6,33.0,23.4,806.0,160.0
9856,2018-03-29 13:10:00,23.6,32.0,23.2,768.0,168.0
9857,2018-03-29 13:40:00,23.7,31.0,23.2,799.0,171.0
9858,2018-03-29 14:10:00,23.8,31.0,23.3,852.0,187.0
9859,2018-03-29 14:40:00,24.0,30.0,23.4,931.0,241.0
9860,2018-03-29 15:10:00,24.1,30.0,23.5,938.0,116.0
9861,2018-03-29 15:40:00,24.3,30.0,23.8,927.0,270.0
9862,2018-03-29 16:10:00,24.5,30.0,24.1,929.0,92.0
9863,2018-03-29 16:40:00,24.6,29.0,24.0,871.0,137.0
9864,2018-03-29 17:10:00,24.5,29.0,23.9,796.0,85.0
9865,2018-03-29 17:40:00,24.4,29.0,23.8,757.0,107.0
9866,2018-03-29 18:10:00,24.1,29.0,23.4,781.0,130.0
9867,2018-03-29 18:40:00,23.9,30.0,23.3,768.0,80.0
9868,2018-03-29 19:10:00,23.6,30.0,22.9,689.0,51.0
9869,2018-03-29 19:40:00,23.4,30.0,22.6,642.0,4.0
9870,2018-03-29 20:10:00,23.2,30.0,22.4,583.0,2.0
9871,2018-03-29 20:40:00,23.0,30.0,22.1,561.0,1.0
9872,2018-03-29 21:10:00,22.9,30.0,22.0,517.0,1.0
9873,2018-03-29 21:40:00,22.7,30.0,21.7,489.0,1.0
9874,2018-03-29 22:10:00,22.6,30.0,21.6,482.0,1.0
9875,2018-03-29 22:40:00,22.5,30.0,21.5,465.0,1.0
9876,2018-03-29 23:10:00,22.5,30.0,21.5,472.0,1.0
9877,2018-03-29 23:40:00,22.4,31.0,21.5,434.0,1.0
9878,2018-03-30 00:10:00,22.3,31.0,21.4,442.0,1.0
9879,2018-03-30 00:40:00,22.3,31.0,21.4,447.0,1.0
9880,2018-03-30 01:10:00,22.2,31.0,21.2,440.0,1.0
9881,2018-03-30 01:40:00,22.2,31.0,21.2,442.0,1.0
9882,2018-03-30 02:10:00,22.1,31.0,21.1,443.0,1.0
9883,2018-03-30 02:40:00,22.1,31.0,21.1,433.0,1.0
9884,2018-03-30 03:10:00,22.0,31.0,21.0,435.0,1.0
9885,2018-03-30 03:40:00,21.9,31.0,20.9,424.0,1.0
9886,2018-03-30 04:10:00,21.9,31.0,20.9,442.0,1.0
9887,2018-03-30 04:40:00,21.8,31.0,20.7,437.0,1.0
9888,2018-03-30 05:10:00,21.8,31.0,20.7,424.0,1.0
9889,2018-03-30 05:40:00,21.8,31.0,20.7,438.0,1.0
9890,2018-03-30 06:10:00,21.7,31.0,20.6,446.0,1.0
9891,2018-03-30 06:40:00,21.8,31.0,20.7,441.0,1.0
9892,2018-03-30 07:10:00,21.8,31.0,20.7,449.0,34.0
9893,2018-03-30 07:40:00,21.8,31.0,20.7,471.0,36.0
9894,2018-03-30 08:10:00,21.9,32.0,21.0,504.0,39.0
9895,2018-03-30 08:40:00,22.8,32.0,22.2,592.0,49.0
9896,2018-03-30 09:10:00,23.8,31.0,23.3,616.0,62.0
9897,2018-03-30 09:40:00,24.3,31.0,24.0,684.0,75.0
9898,2018-03-30 10:10:00,24.6,31.0,24.4,737.0,62.0
9899,2018-03-30 10:40:00,23.9,32.0,23.6,703.0,80.0
9900,2018-03-30 11:10:00,23.7,33.0,23.5,761.0,79.0
9901,2018-03-30 11:40:00,23.6,32.0,23.2,674.0,51.0
9902,2018-03-30 12:10:00,23.4,33.0,23.1,680.0,47.0
9903,2018-03-30 12:40:00,23.4,34.0,23.3,678.0,50.0
9904,2018-03-30 13:10:00,24.3,33.0,24.3,630.0,78.0
9905,2018-03-30 13:40:00,23.8,34.0,23.8,686.0,68.0
9906,2018-03-30 14:10:00,23.7,34.0,23.7,743.0,97.0
9907,2018-03-30 14:40:00,23.6,35.0,23.7,709.0,127.0
9908,2018-03-30 15:10:00,23.6,35.0,23.7,772.0,90.0
9909,2018-03-30 15:40:00,23.6,34.0,23.5,717.0,93.0
9910,2018-03-30 16:10:00,23.6,34.0,23.5,644.0,115.0
9911,2018-03-30 16:40:00,23.7,34.0,23.7,619.0,100.0
9912,2018-03-30 17:10:00,23.6,34.0,23.5,561.0,106.0
9913,2018-03-30 17:40:00,23.5,34.0,23.4,550.0,67.0
9914,2018-03-30 18:10:00,23.4,34.0,23.3,583.0,53.0
9915,2018-03-30 18:40:00,23.2,35.0,23.2,617.0,36.0
9916,2018-03-30 19:10:00,23.1,35.0,23.0,573.0,5.0
9917,2018-03-30 19:40:00,22.9,35.0,22.8,534.0,4.0
9918,2018-03-30 20:10:00,22.7,35.0,22.5,512.0,2.0
9919,2018-03-30 20:40:00,22.6,34.0,22.2,480.0,1.0
9920,2018-03-30 21:10:00,22.5,34.0,22.1,468.0,1.0
9921,2018-03-30 21:40:00,22.3,34.0,21.8,450.0,1.0
9922,2018-03-30 22:10:00,22.2,34.0,21.7,428.0,1.0
9923,2018-03-30 22:40:00,22.1,34.0,21.6,426.0,1.0
9924,2018-03-30 23:10:00,22.0,34.0,21.4,425.0,1.0
9925,2018-03-30 23:40:00,22.0,34.0,21.4,407.0,1.0
9926,2018-03-31 00:10:00,22.0,34.0,21.4,420.0,1.0
9927,2018-03-31 00:40:00,21.9,34.0,21.3,407.0,1.0
9928,2018-03-31 01:10:00,21.8,34.0,21.2,404.0,1.0
9929,2018-03-31 01:40:00,21.8,34.0,21.2,411.0,1.0
9930,2018-03-31 02:10:00,21.7,34.0,21.0,396.0,1.0
9931,2018-03-31 02:40:00,21.6,34.0,20.9,402.0,1.0
9932,2018-03-31 03:10:00,21.7,34.0,21.0,400.0,1.0
9933,2018-03-31 03:40:00,21.6,34.0,20.9,400.0,1.0
